,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
0,080231d5-1070-4484-b6f6-d73ec50c7fc0,1,1,00:00:00,0,0,1,0.0,69301,35,Starting XI,865,England Women's,1,Regular Play,865,England Women's,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,a29f6be5-aae4-431f-9741-ac6792f51007,2,1,00:00:00,0,0,1,0.0,69301,35,Starting XI,865,England Women's,1,Regular Play,858,Sweden Women's,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,52d31509-0385-4d88-9877-14afe3cb43a9,3,1,00:00:00,0,0,1,0.0,69301,18,Half Start,865,England Women's,1,Regular Play,865,England Women's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,e08133a4-d370-42b7-977b-251effa1ed40,4,1,00:00:00,0,0,1,0.0,69301,18,Half Start,865,England Women's,1,Regular Play,858,Sweden Women's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8d5673e4-0d1b-48a1-8945-38f7ea98c548,5,1,00:00:00.140000,0,0,2,0.16873,69301,30,Pass,865,England Women's,9,From Kick Off,865,England Women's,,10180.0,Ellen White,23.0,Center Forward,4641.0,Francesca Kirby,2.1023796,0.44237423,1.0,Ground Pass,61.9,40.9,40.0,Right Foot,65.0,Kick Off,60.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8f903fdd-e007-42da-a721-338f693aa215,6,1,00:00:00.308000,0,0,2,,69301,42,Ball Receipt,865,England Women's,9,From Kick Off,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,61.9,40.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,ab8f1d75-dbb2-480c-8a45-f3d0abca5a81,7,1,00:00:00.308000,0,0,2,4.83507,69301,43,Carry,865,England Women's,9,From Kick Off,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,82.6,37.6,,,,,61.9,40.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0e34aacc-1a11-4301-b35b-10421b60c11a,8,1,00:00:04.675000,0,4,2,0.362897,69301,17,Pressure,865,England Women's,9,From Kick Off,858,Sweden Women's,,10215.0,Fridolina Rolfö,21.0,Left Wing,,,,,,,,,,,,,34.3,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,56fa96cb-0ee2-4414-be1c-ab35887c7431,9,1,00:00:05.143000,0,5,2,1.173625,69301,30,Pass,865,England Women's,9,From Kick Off,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10178.0,Lucy Bronze,21.317833,1.7691119,1.0,Ground Pass,78.4,58.5,40.0,Right Foot,,,82.6,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,3821f54d-4a39-435e-aa25-ef95d693137b,10,1,00:00:06.317000,0,6,2,,69301,42,Ball Receipt,865,England Women's,9,From Kick Off,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,78.4,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,073cf14e-6af3-4b72-8eb5-4b8166f64e0a,11,1,00:00:06.317000,0,6,2,1.527075,69301,43,Carry,865,England Women's,9,From Kick Off,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,84.7,65.3,,,,,78.4,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,de86424c-7015-4948-b898-015377a67f07,12,1,00:00:07.844000,0,7,2,1.0191,69301,30,Pass,865,England Women's,9,From Kick Off,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4654.0,Nikita Parris,18.984203,0.72576743,1.0,Ground Pass,98.9,77.9,40.0,Right Foot,,,84.7,65.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
